date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2019-05-15,17.57,19.15,16.41,16.440001,0,52.632925,0.356735,0.622771,0.746968,0.0,14.226957,-1.862168,1.0,-54.421955,24.594047,0.0,0.0
2019-05-16,16.690001,17.129999,15.16,15.29,0,49.476488,0.118327,0.508766,0.72453,0.0,6.303099,-8.755095,0.95,-57.610202,23.559746,0.0,0.0
2019-05-17,15.89,16.809999,14.86,15.96,0,51.308605,-0.002777,0.553919,0.690646,0.0,11.058536,-4.845657,0.933333,-55.752703,22.445927,0.0,0.0
2019-05-20,15.88,17.629999,15.46,16.309999,0,52.282066,-0.064425,0.570892,0.659511,0.0,13.452974,-2.850457,0.916667,-54.782369,21.768574,0.0,0.0
2019-05-21,15.86,16.219999,14.79,14.95,0,48.245781,-0.194556,0.422107,0.624958,0.0,3.903143,-11.024352,0.9,-58.552814,20.771709,0.0,0.0
2019-05-22,15.06,15.44,14.42,14.75,0,47.663026,-0.286318,0.39073,0.605746,0.0,2.373681,-12.295827,0.866667,-59.107291,19.642743,0.0,0.0
2019-05-23,15.93,18.049999,15.28,16.92,0,54.136127,-0.197319,0.601125,0.582347,0.0,16.865357,0.43838,0.883333,-53.091211,19.728381,0.0,0.0
2019-05-24,16.34,16.52,15.52,15.85,0,50.799759,-0.206009,0.467585,0.544918,0.0,9.120703,-6.05041,0.833333,-56.057664,19.807903,0.0,0.0
2019-05-28,16.549999,17.700001,15.9,17.5,0,55.367705,-0.101418,0.636567,0.512876,0.0,19.718695,3.525793,0.816667,-51.483227,20.337113,0.0,0.0
2019-05-29,18.549999,19.040001,17.620001,17.9,0,56.423943,-0.010849,0.665135,0.476795,0.0,21.656153,5.684839,0.8,-50.374273,21.294654,0.0,0.0
2019-05-30,17.469999,18.110001,16.719999,17.299999,0,54.346353,0.00239,0.575044,0.463484,0.0,16.983577,2.017646,0.766667,-52.037706,21.601989,0.0,0.0
2019-05-31,19.049999,19.719999,18.01,18.709999,0,58.237972,0.094735,0.733012,0.450377,0.0,25.702072,10.204678,0.766667,-48.128641,22.445437,0.0,0.0
2019-06-03,19.41,19.75,18.16,18.860001,0,58.641875,0.151194,0.740291,0.393039,0.0,25.82561,10.90693,0.733333,-47.712779,23.23864,0.0,0.0
2019-06-04,18.74,18.74,16.969999,16.969999,0,51.838853,0.051669,0.44838,0.379409,0.0,13.142381,-0.275612,0.716667,-52.952594,23.188936,0.0,0.0
2019-06-05,17.059999,17.49,16.040001,16.09,0,48.989155,-0.076069,0.3339,0.371288,0.0,7.309592,-5.520225,0.7,-55.392292,22.574981,0.0,0.0
2019-06-06,16.25,16.540001,15.36,15.93,0,48.467462,-0.168671,0.328374,0.358372,0.0,6.065653,-6.550003,0.666667,-55.835873,21.607098,0.0,0.0
2019-06-07,15.65,16.440001,15.33,16.299999,0,49.798821,-0.20019,0.407391,0.342534,0.0,8.363245,-4.486222,0.633333,-54.810093,20.69041,0.0,0.0
2019-06-10,16.299999,16.469999,15.84,15.94,0,48.486262,-0.2379,0.346154,0.343365,0.0,5.757618,-6.679939,0.616667,-55.808152,19.855325,0.0,0.0
2019-06-11,15.84,16.700001,15.5,15.99,0,48.688549,-0.250807,0.36807,0.278975,0.0,5.769357,-6.489588,0.6,-55.669532,18.851628,0.0,0.0
2019-06-12,16.26,16.43,15.78,15.91,0,48.361325,-0.255216,0.369078,0.270218,0.0,4.891877,-7.052556,0.583333,-55.891322,17.919624,0.0,0.0
2019-06-13,16.16,16.209999,15.61,15.82,0,47.970723,-0.254124,0.35714,0.273192,0.0,3.961306,-7.681625,0.55,-56.140838,16.927856,0.0,0.0
2019-06-14,16.0,16.4,15.21,15.28,0,45.591399,-0.27778,0.237312,0.273334,0.0,0.209862,-10.91392,0.5,-57.637927,15.732501,0.0,0.0
2019-06-17,15.65,15.76,15.24,15.35,0,45.965545,-0.276145,0.264334,0.279288,0.0,0.43577,-10.580091,0.416667,-57.443858,14.622529,0.0,0.0
2019-06-18,14.89,15.54,14.62,15.15,0,45.013129,-0.275346,0.241338,0.288888,0.0,-1.17417,-11.81966,0.4,-57.998337,14.07718,0.0,0.0
2019-06-19,15.05,15.71,14.15,14.33,0,41.240172,-0.314052,0.09063,0.300816,0.0,-6.663193,-16.61187,0.416667,-60.271694,13.920588,0.0,0.0
2019-06-20,14.04,16.030001,13.19,14.75,0,43.836829,-0.29564,0.176063,0.300816,0.0,-3.986356,-14.215009,0.483333,-59.107291,14.428463,0.0,0.0
2019-06-21,14.74,15.48,14.42,15.4,0,47.689578,-0.227042,0.325075,0.304526,0.0,-0.028565,-10.492959,0.466667,-57.305241,14.900062,0.0,0.0
2019-06-24,15.46,15.56,15.23,15.26,0,46.94264,-0.180481,0.305493,0.309353,0.0,-1.224657,-11.341438,0.4,-57.693373,15.252112,0.0,0.0
2019-06-25,15.43,16.68,15.1,16.280001,0,52.74932,-0.075734,0.521307,0.301753,0.0,4.798326,-5.460137,0.416667,-54.865537,14.464268,0.0,0.0
2019-06-26,16.1,16.6,15.47,16.209999,0,52.326074,-0.009398,0.525734,0.286159,0.0,3.827721,-5.902982,0.4,-55.059608,13.7327,0.0,0.0
2019-06-27,15.66,16.4,15.66,15.82,0,49.922736,0.008987,0.455775,0.278809,0.0,0.859408,-8.211104,0.366667,-56.140838,13.053386,0.0,0.0
2019-06-28,15.7,16.129999,15.08,15.08,0,45.639339,-0.026005,0.298123,0.236478,0.0,-4.161476,-12.551828,0.333333,-58.192404,12.954114,0.0,0.0
2019-07-01,13.85,14.64,13.8,14.06,0,40.483271,-0.110427,-0.042742,0.181462,0.0,-10.867109,-18.488498,0.333333,-61.020237,13.845425,0.0,0.0
2019-07-02,14.16,14.3,12.9,12.93,0,35.67483,-0.228174,-0.219815,0.222366,0.0,-18.083675,-25.051731,0.35,-64.153035,15.235343,0.0,0.0
2019-07-03,13.18,13.19,12.56,12.57,0,34.277968,-0.310975,-0.132925,0.274921,0.0,-20.393663,-27.149018,0.3,-65.151096,16.722161,0.0,0.0
2019-07-05,13.0,14.47,12.04,13.28,0,39.32398,-0.29854,0.095711,0.296037,0.0,-15.912114,-23.025203,0.366667,-63.182701,16.712446,0.0,0.0
2019-07-08,13.73,14.44,13.64,13.96,0,43.776355,-0.228298,0.271842,0.295299,0.0,-11.685813,-19.111149,0.35,-61.297477,16.703426,0.0,0.0
2019-07-09,14.47,14.71,13.99,14.09,0,44.613115,-0.160086,0.32085,0.29493,0.0,-11.016519,-18.413196,0.283333,-60.937066,16.41344,0.0,0.0
2019-07-10,14.38,14.69,12.98,13.03,0,39.456681,-0.172299,0.126834,0.308952,0.0,-17.702492,-24.577886,0.283333,-63.875797,16.892287,0.0,0.0
2019-07-11,13.01,13.33,12.39,12.93,0,38.998736,-0.172624,0.147443,0.320821,0.0,-18.314484,-25.183784,0.25,-64.153035,17.722088,0.0,0.0
2019-07-12,12.76,12.82,12.28,12.39,0,36.532933,-0.193167,0.089202,0.340876,0.0,-21.486867,-28.312299,0.183333,-65.650124,18.563528,0.0,0.0
2019-07-15,12.58,13.02,12.49,12.68,0,38.771899,-0.171896,0.184924,0.355118,0.0,-19.471609,-26.639897,0.133333,-64.846131,19.100009,0.0,0.0
2019-07-16,12.61,13.14,12.28,12.86,0,40.18244,-0.13216,0.247243,0.361449,0.0,-18.327429,-25.597866,0.116667,-64.347104,19.751629,0.0,0.0
2019-07-17,12.62,13.97,12.24,13.97,0,48.119757,-0.023283,0.475348,0.356896,0.0,-11.111957,-19.212362,0.166667,-61.269752,19.348481,0.0,0.0
2019-07-18,14.45,14.5,13.19,13.53,0,45.540146,0.02436,0.396224,0.359281,0.0,-13.272568,-21.788744,0.166667,-62.489604,18.400544,0.0,0.0
2019-07-19,13.31,14.45,13.09,14.45,0,51.406018,0.117861,0.581847,0.357687,0.0,-6.783817,-16.529716,0.166667,-59.939008,17.614895,0.0,0.0
2019-07-22,14.55,14.7,13.42,13.53,0,46.06293,0.11751,0.4147,0.349293,0.0,-12.086914,-21.877482,0.166667,-62.489604,16.604833,0.0,0.0
2019-07-23,13.42,13.52,12.55,12.61,0,41.425947,0.058085,0.251726,0.350789,0.0,-17.697892,-27.210597,0.1,-65.0402,16.49792,0.0,0.0
2019-07-24,12.8,13.1,11.98,12.07,0,38.947637,-0.011132,0.15873,0.330129,0.0,-20.340551,-30.284409,0.066667,-66.537289,16.87389,0.0,0.0
2019-07-25,12.24,13.54,11.69,12.74,0,43.466748,-0.005614,0.319429,0.284136,0.0,-15.324082,-26.370299,0.166667,-64.67979,16.691006,0.0,0.0
2019-07-26,12.58,12.72,12.01,12.16,0,40.660893,-0.033303,0.165445,0.245063,0.0,-18.716578,-29.650597,0.05,-66.287774,16.521184,0.0,0.0
2019-07-29,12.15,13.17,12.15,12.83,0,45.071866,-0.000504,0.390178,0.210421,0.0,-13.954985,-25.707387,0.033333,-64.430274,15.811148,0.0,0.0
2019-07-30,12.87,14.18,12.87,13.94,0,51.503699,0.096568,0.797447,0.208081,0.0,-6.256727,-19.068535,0.05,-61.352926,15.281565,0.0,0.0
2019-07-31,13.83,16.549999,13.46,16.120001,0,61.13024,0.296901,1.242925,0.286995,0.0,8.430986,-6.170779,0.283333,-55.309118,16.504478,0.0,0.0
2019-08-01,15.41,19.459999,13.73,17.870001,0,66.823469,0.523337,1.28042,0.408273,0.0,19.732,4.119635,0.583333,-50.457441,18.882604,0.0,0.0
2019-08-02,17.690001,20.110001,17.040001,17.610001,0,65.293313,0.624796,1.081587,0.479733,0.0,17.539485,2.71516,0.616667,-51.178262,21.299903,0.0,0.0
2019-08-05,19.959999,24.809999,19.91,24.59,0,79.117808,1.10322,1.377679,0.819868,0.0,62.464655,43.136965,0.733333,-31.827002,24.598831,0.0,0.0
2019-08-06,22.290001,22.870001,19.77,20.17,0,62.217328,1.062803,0.933474,0.879243,0.0,32.505585,17.313823,0.833333,-44.080953,27.543493,0.0,0.0
2019-08-07,20.700001,23.67,18.940001,19.49,0,60.090643,0.93556,0.839036,0.901637,0.0,27.704464,13.377563,0.916667,-45.966177,29.572582,0.0,0.0
2019-08-08,19.360001,19.889999,16.82,16.91,0,52.726592,0.637181,0.632815,0.88802,0.0,10.943445,-1.54552,0.95,-53.118935,29.889087,0.0,0.0
2019-08-09,18.139999,19.440001,17.309999,17.969999,0,55.158041,0.478023,0.691386,0.869993,0.0,17.794351,4.676966,0.95,-50.180207,30.182986,0.0,0.0
2019-08-12,17.870001,21.26,17.77,21.09,0,61.44403,0.544844,0.874505,0.888263,0.0,37.816116,22.837674,1.0,-41.530357,31.035234,0.0,0.0
2019-08-13,21.280001,21.639999,17.52,17.52,0,52.393667,0.321619,0.605556,0.862203,0.0,14.688211,2.274024,1.0,-51.427778,31.937792,0.0,0.0
2019-08-14,17.809999,22.709999,17.75,22.1,0,60.443489,0.447683,0.883428,0.892583,0.0,43.704323,29.089919,1.0,-38.730245,33.079234,0.0,0.0
2019-08-15,21.58,24.1,20.780001,21.18,0,58.310563,0.434047,0.788842,0.890313,0.0,36.816405,23.823808,1.0,-41.280841,34.494096,0.0,0.0
2019-08-16,20.48,20.5,18.41,18.469999,0,52.440297,0.218342,0.595473,0.873332,0.0,18.920377,8.177438,0.983333,-48.794013,34.179875,0.0,0.0
2019-08-19,17.93,18.219999,16.52,16.879999,0,49.304083,-0.04173,0.476858,0.843358,0.0,8.601938,-0.9474,0.95,-53.202109,32.833403,0.0,0.0
2019-08-20,16.780001,17.700001,16.450001,17.5,0,50.546081,-0.174844,0.502851,0.793595,0.0,12.365322,2.803299,0.933333,-51.483227,31.545984,0.0,0.0
2019-08-21,17.01,17.040001,15.51,15.8,0,47.136166,-0.369065,0.358037,0.737259,0.0,1.474594,-7.086696,0.9,-56.196284,29.848761,0.0,0.0
2019-08-22,16.120001,17.68,15.63,16.68,0,49.052187,-0.425914,0.404682,0.684364,0.0,7.020495,-1.83009,0.883333,-53.756583,28.555581,0.0,0.0
2019-08-23,16.15,21.07,16.040001,19.870001,0,55.367381,-0.24529,0.647994,0.608075,0.0,26.828713,16.947711,0.933333,-44.912667,28.595001,0.0,0.0
2019-08-26,20.34,21.33,19.059999,19.32,0,54.121746,-0.163412,0.577555,0.532329,0.0,22.68536,13.730348,0.916667,-46.437483,28.712574,0.0,0.0
2019-08-27,20.18,21.040001,18.49,20.309999,0,56.038918,-0.049066,0.660205,0.475447,0.0,28.164674,19.419305,0.9,-43.692821,28.483328,0.0,0.0
2019-08-28,20.549999,21.639999,19.1,19.35,0,53.695693,-0.044696,0.536763,0.451594,0.0,21.462829,13.686774,0.883333,-46.35431,28.481201,0.0,0.0
2019-08-29,19.02,19.200001,17.6,17.879999,0,50.232023,-0.141932,0.36567,0.451523,0.0,11.737424,5.034052,0.816667,-50.429722,27.59515,0.0,0.0
2019-08-30,17.940001,19.18,17.09,18.98,0,52.691249,-0.13342,0.485512,0.444433,0.0,17.987863,11.544042,0.783333,-47.380095,26.489839,0.0,0.0
2019-09-03,20.959999,21.15,19.41,19.66,0,54.197974,-0.085572,0.618515,0.359543,0.0,21.571149,15.552577,0.75,-45.494871,26.242844,0.0,0.0
2019-09-04,18.23,18.83,17.26,17.33,0,48.498294,-0.207474,0.296164,0.36294,0.0,6.889533,1.975368,0.733333,-51.954533,24.894384,0.0,0.0
2019-09-05,16.92,17.049999,15.45,16.27,0,46.121949,-0.347861,0.177784,0.381969,0.0,0.352811,-4.157398,0.683333,-54.893261,23.383943,0.0,0.0
2019-09-06,15.92,16.059999,14.91,15.0,0,43.379429,-0.505083,0.047612,0.414123,0.0,-7.342204,-11.556864,0.65,-58.414194,22.202663,0.0,0.0
2019-09-09,15.26,16.129999,14.95,15.27,0,44.139911,-0.565184,0.125561,0.444989,0.0,-5.610224,-9.836498,0.633333,-57.665648,21.071625,0.0,0.0
2019-09-10,15.53,16.52,15.11,15.2,0,43.975002,-0.581672,0.153888,0.453294,0.0,-6.056862,-10.056511,0.6,-57.859717,19.8228,0.0,0.0
2019-09-11,15.33,15.52,14.55,14.61,0,42.532659,-0.601818,0.124689,0.487657,0.0,-9.764686,-13.389119,0.583333,-59.495426,18.930688,0.0,0.0
2019-09-12,14.69,14.94,13.85,14.22,0,41.562242,-0.609067,0.108611,0.477575,0.0,-12.313155,-15.51831,0.55,-60.576655,18.431223,0.0,0.0
2019-09-13,14.16,14.31,13.51,13.74,0,40.342246,-0.612206,0.089856,0.481024,0.0,-15.395132,-18.244702,0.533333,-61.907403,18.126794,0.0,0.0
2019-09-16,14.89,15.29,14.5,14.67,0,43.785237,-0.521228,0.23155,0.496693,0.0,-9.822965,-12.597932,0.516667,-59.329082,17.24955,0.0,0.0
2019-09-17,14.92,15.03,14.4,14.44,0,43.122406,-0.448867,0.228076,0.517541,0.0,-11.289136,-13.864327,0.5,-59.966732,16.48842,0.0,0.0
2019-09-18,14.61,15.8,13.8,13.95,0,41.674963,-0.40754,0.20354,0.54317,0.0,-14.284662,-16.666916,0.5,-61.325201,15.310867,0.0,0.0
2019-09-19,14.66,14.66,13.31,14.05,0,42.102085,-0.349247,0.232209,0.56217,0.0,-13.778289,-15.968647,0.466667,-61.047961,14.507794,0.0,0.0
2019-09-20,13.94,15.84,13.35,15.32,0,47.373068,-0.207915,0.376928,0.568261,0.0,-6.259562,-8.342234,0.5,-57.527031,13.889916,0.0,0.0
2019-09-23,15.35,16.0,14.71,14.91,0,45.919645,-0.128684,0.352082,0.547539,0.0,-9.048764,-10.63937,0.45,-58.66371,13.408537,0.0,0.0
2019-09-24,14.77,17.620001,14.33,17.049999,0,53.87425,0.070498,0.611343,0.523752,0.0,3.453712,2.313297,0.5,-52.730803,13.825444,0.0,0.0
2019-09-25,17.049999,18.450001,15.69,15.96,0,49.852087,0.12813,0.508988,0.469043,0.0,-3.522982,-4.018185,0.516667,-55.752703,14.599348,0.0,0.0
2019-09-26,16.23,17.09,15.35,16.07,0,50.255706,0.17031,0.550789,0.426861,0.0,-3.104049,-3.165355,0.5,-55.447741,15.062148,0.0,0.0
2019-09-27,15.77,18.690001,15.15,17.219999,0,54.388851,0.266575,0.732309,0.417955,0.0,3.370027,3.906444,0.533333,-52.259497,16.208369,0.0,0.0
2019-09-30,17.23,17.35,16.200001,16.24,0,50.535432,0.255154,0.616984,0.374145,0.0,-2.721872,-1.852356,0.516667,-54.976435,17.272717,0.0,0.0
2019-10-01,16.02,18.620001,15.79,18.559999,0,58.103144,0.386853,1.085336,0.336748,0.0,10.509077,12.239619,0.516667,-48.544498,18.776468,0.0,0.0
2019-10-02,18.75,21.459999,18.75,20.559999,0,63.313877,0.58005,1.225307,0.430767,0.0,21.269314,24.374646,0.55,-42.999724,21.060213,0.0,0.0
2019-10-03,20.110001,21.440001,19.030001,19.120001,0,57.745223,0.58081,0.946844,0.468876,0.0,11.845574,15.852814,0.566667,-46.991957,23.180834,0.0,0.0
2019-10-04,19.42,19.969999,16.969999,17.040001,0,50.79557,0.418747,0.651694,0.468209,0.0,-0.820668,3.517411,0.583333,-52.758522,23.589701,0.0,0.0
2019-10-07,18.27,18.52,16.440001,17.860001,0,53.187476,0.347243,0.738909,0.475081,0.0,3.266844,8.753901,0.566667,-50.485166,23.613964,0.0,0.0
2019-10-08,17.610001,20.379999,17.42,20.280001,0,59.452096,0.437563,0.971361,0.519067,0.0,16.257743,23.795169,0.583333,-43.775989,24.328239,0.0,0.0
2019-10-09,19.940001,20.0,17.77,18.639999,0,54.162252,0.364481,0.750891,0.518309,0.0,6.283495,14.183849,0.6,-48.322707,24.991495,0.0,0.0
2019-10-10,19.280001,19.799999,17.559999,17.57,0,50.975409,0.228358,0.609063,0.499375,0.0,0.017076,8.242642,0.566667,-51.28916,25.450888,0.0,0.0
2019-10-11,17.35,17.440001,15.11,15.58,0,45.601425,0.000625,0.351895,0.473318,0.0,-11.07915,-3.576579,0.6,-56.80621,24.273936,0.0,0.0
2019-10-14,15.66,16.5,14.51,14.57,0,43.116939,-0.210049,0.225946,0.474809,0.0,-16.554032,-9.395902,0.533333,-59.606322,22.845501,0.0,0.0
2019-10-15,13.94,14.43,13.39,13.54,0,40.682672,-0.399785,0.114532,0.491455,0.0,-21.458983,-15.411743,0.466667,-62.461879,21.502253,0.0,0.0
2019-10-16,13.94,14.26,13.6,13.68,0,41.16886,-0.490874,0.136746,0.496613,0.0,-20.044885,-14.222561,0.333333,-62.073744,20.254952,0.0,0.0
2019-10-17,13.79,14.18,13.31,13.79,0,41.574066,-0.516152,0.154614,0.501359,0.0,-18.861352,-13.27644,0.266667,-61.768783,19.257052,0.0,0.0
2019-10-18,14.2,15.16,13.78,14.25,0,43.33182,-0.475344,0.222618,0.514927,0.0,-15.891491,-10.066834,0.2,-60.493485,18.028154,0.0,0.0
2019-10-21,14.24,14.63,14.0,14.0,0,42.58202,-0.439481,0.205273,0.527805,0.0,-16.977999,-11.438367,0.133333,-61.186581,16.887035,0.0,0.0
2019-10-22,13.99,14.61,13.7,14.46,0,44.485498,-0.362286,0.277404,0.543342,0.0,-13.570506,-8.327257,0.083333,-59.911283,15.731711,0.0,0.0
2019-10-23,14.83,15.12,14.01,14.01,0,42.984263,-0.320478,0.245273,0.562264,0.0,-15.90737,-10.997889,0.05,-61.158857,14.897088,0.0,0.0
2019-10-24,13.98,14.34,13.4,13.71,0,41.967461,-0.292741,0.234108,0.584734,0.0,-16.870801,-12.729911,0.033333,-61.990573,13.970381,0.0,0.0
2019-10-25,13.53,13.79,12.62,12.65,0,38.501863,-0.323109,0.163147,0.622368,0.0,-22.496295,-19.301337,0.016667,-64.929305,13.622869,0.0,0.0
2019-10-28,13.01,13.14,12.66,13.11,0,40.787035,-0.290567,0.23375,0.649083,0.0,-19.146943,-16.231104,0.016667,-63.654007,13.300179,0.0,0.0
2019-10-29,13.16,13.52,13.07,13.2,0,41.247033,-0.243249,0.266904,0.655585,0.0,-18.220681,-15.497557,0.016667,-63.404491,12.690903,0.0,0.0
2019-10-30,13.08,13.37,12.27,12.33,0,38.160871,-0.249862,0.199875,0.62369,0.0,-23.118173,-20.908304,0.016667,-65.816468,12.687241,0.0,0.0
2019-10-31,13.51,13.95,13.18,13.22,0,42.870053,-0.177041,0.31279,0.594148,0.0,-17.302638,-15.040742,0.033333,-63.349042,12.196203,0.0,0.0
2019-11-01,12.5,12.6,12.26,12.3,0,39.519789,-0.173358,0.236662,0.606416,0.0,-22.633723,-20.806612,0.016667,-65.899639,12.371425,0.0,0.0
2019-11-04,12.68,13.13,12.44,12.83,0,42.316509,-0.12027,0.316281,0.588729,0.0,-18.578972,-17.261838,0.016667,-64.430274,12.08369,0.0,0.0
2019-11-05,12.85,13.28,12.25,13.1,0,43.743695,-0.055318,0.356447,0.460364,0.0,-16.203973,-15.310391,0.016667,-63.681729,11.952641,0.0,0.0
2019-11-06,13.18,13.39,12.6,12.62,0,41.765329,-0.034073,0.273867,0.356325,0.0,-18.472293,-18.23115,0.016667,-65.012476,11.730165,0.0,0.0
2019-11-07,12.59,12.89,12.26,12.73,0,42.408145,-0.003605,0.275965,0.249595,0.0,-17.052195,-17.353497,0.016667,-64.707514,11.789652,0.0,0.0
2019-11-08,12.98,13.05,12.0,12.07,0,39.584759,-0.018085,0.082319,0.222804,0.0,-20.752687,-21.502063,0.016667,-66.537289,12.048214,0.0,0.0
2019-11-11,13.15,13.49,12.66,12.69,0,43.397103,0.021749,0.310062,0.20897,0.0,-15.988086,-17.303672,0.033333,-64.81841,11.826601,0.0,0.0
2019-11-12,12.64,13.1,12.36,12.68,0,43.349592,0.053284,0.323399,0.211298,0.0,-15.271223,-17.194809,0.016667,-64.846131,11.877725,0.0,0.0
2019-11-13,12.91,13.9,12.88,13.0,0,45.409347,0.098901,0.449903,0.20892,0.0,-12.627362,-14.975719,0.016667,-63.958968,11.106209,0.0,0.0
2019-11-14,13.16,13.81,12.93,13.05,0,45.741309,0.133498,0.481125,0.204227,0.0,-11.910032,-14.55034,0.016667,-63.820348,10.389802,0.0,0.0
2019-11-15,12.95,12.97,11.92,12.05,0,40.444193,0.092061,0.138562,0.200308,0.0,-18.334981,-20.992412,0.016667,-66.592736,10.641793,0.0,0.0
2019-11-18,12.39,13.1,12.32,12.46,0,43.341309,0.094913,0.315625,0.190472,0.0,-15.233482,-18.216516,0.016667,-65.456057,10.731961,0.0,0.0
2019-11-19,12.33,13.01,12.16,12.86,0,46.096303,0.124521,0.513366,0.154482,0.0,-12.23281,-15.515907,0.016667,-64.347104,10.959733,0.0,0.0
2019-11-20,13.42,14.17,12.61,12.78,0,45.618543,0.138429,0.504865,0.12874,0.0,-12.560381,-15.969703,0.05,-64.568894,10.416383,0.0,0.0
2019-11-21,13.35,13.86,12.49,13.13,0,48.150478,0.168895,0.769869,0.112535,0.0,-10.031519,-13.576345,0.083333,-63.598558,9.78921,0.0,0.0
2019-11-22,12.82,13.25,12.33,12.34,0,43.25514,0.135005,0.237665,0.116057,0.0,-15.282163,-18.685792,0.033333,-65.788743,9.142255,0.0,0.0
2019-11-25,12.51,12.59,11.73,11.87,0,40.609873,0.082668,0.007893,0.127632,0.0,-18.194349,-21.677049,0.016667,-67.091766,9.151254,0.0,0.0
2019-11-26,11.88,12.04,11.42,11.54,0,38.815008,0.030258,-0.071865,0.144882,0.0,-20.14946,-23.756669,0.016667,-68.006654,9.455542,0.0,0.0
2019-11-27,11.55,11.79,11.44,11.75,0,40.61378,0.014943,0.089914,0.15608,0.0,-18.448084,-22.269081,0.016667,-67.424452,9.738095,0.0,0.0
2019-11-29,12.5,12.83,12.12,12.62,0,47.499917,0.065767,0.551927,0.14839,0.0,-12.23556,-16.414154,0.033333,-65.012476,9.306673,0.0,0.0
2019-12-02,12.69,15.27,12.55,14.91,0,60.487436,0.245852,1.301597,0.22241,0.0,3.749164,-1.246834,0.116667,-58.66371,10.804434,0.0,0.0
2019-12-03,14.68,17.99,14.61,15.96,0,64.788618,0.417821,1.271018,0.318868,0.0,10.893401,5.669822,0.316667,-55.752703,13.434625,0.0,0.0
2019-12-04,16.379999,16.4,14.12,14.8,0,57.359894,0.433698,0.927714,0.345295,0.0,3.156018,-2.035736,0.366667,-58.968671,15.391288,0.0,0.0
2019-12-05,14.46,15.37,14.17,14.52,0,55.699723,0.40608,0.827333,0.359695,0.0,1.407982,-3.89102,0.366667,-59.744939,17.208189,0.0,0.0
2019-12-06,14.37,14.47,13.19,13.62,0,50.627473,0.312154,0.624506,0.360458,0.0,-4.550998,-9.851474,0.35,-62.240089,17.924418,0.0,0.0
2019-12-09,14.25,16.07,12.25,15.86,0,60.314121,0.381267,1.003412,0.395877,0.0,11.359198,4.939638,0.483333,-56.029942,19.343548,0.0,0.0
2019-12-10,15.8,16.9,14.93,15.68,0,59.307182,0.39364,0.908487,0.422104,0.0,10.181999,3.731148,0.516667,-56.52897,20.994451,0.0,0.0
2019-12-11,15.57,15.97,14.98,14.99,0,55.483258,0.336357,0.759489,0.428667,0.0,5.864571,-0.843067,0.483333,-58.441919,22.527433,0.0,0.0
2019-12-12,14.94,15.55,13.6,13.94,0,50.180945,0.214675,0.56985,0.426744,0.0,-0.621652,-7.763058,0.533333,-61.352926,22.665655,0.0,0.0
2019-12-13,13.18,14.35,12.54,12.63,0,44.470827,0.041928,0.347812,0.430503,0.0,-9.119691,-16.404948,0.566667,-64.984751,21.952995,0.0,0.0
2019-12-16,12.47,12.53,11.71,12.14,0,42.521759,-0.101537,0.262065,0.428987,0.0,-12.025158,-19.581876,0.483333,-66.34322,20.696582,0.0,0.0
2019-12-17,12.23,12.47,11.9,12.29,0,43.34042,-0.178052,0.290408,0.431336,0.0,-10.213326,-18.522128,0.466667,-65.927363,19.529913,0.0,0.0
2019-12-18,12.24,12.7,11.93,12.58,0,44.97225,-0.199252,0.343421,0.434128,0.0,-7.048914,-16.51209,0.416667,-65.123371,18.605008,0.0,0.0
2019-12-19,12.55,12.78,12.43,12.5,0,44.590725,-0.207831,0.333129,0.43711,0.0,-6.794321,-16.930274,0.333333,-65.345162,17.803638,0.0,0.0
2019-12-20,12.55,12.61,12.04,12.51,0,44.653933,-0.20183,0.341621,0.442364,0.0,-6.010517,-16.765912,0.3,-65.317437,16.727685,0.0,0.0
2019-12-23,12.81,12.9,12.41,12.61,0,45.325584,-0.180803,0.355238,0.439119,0.0,-4.8345,-16.052541,0.25,-65.0402,15.961192,0.0,0.0
2019-12-24,12.65,12.84,12.56,12.67,0,45.750976,-0.1536,0.355187,0.427438,0.0,-4.106685,-15.622211,0.1,-58.336073,15.249448,0.0,0.0
2019-12-26,12.74,12.75,11.72,12.65,0,45.623548,-0.128708,0.335324,0.408149,0.0,-4.128902,-15.734082,0.066667,-57.777036,14.497349,0.0,0.0
2019-12-27,12.61,13.72,11.89,13.43,0,51.318248,-0.055222,0.459106,0.386187,0.0,1.821107,-10.536148,0.216667,-52.611149,13.960121,0.0,0.0
2019-12-30,13.74,15.14,13.44,14.82,0,59.465156,0.083925,0.701741,0.383596,0.0,12.184338,-1.340427,0.316667,-41.768176,14.456089,0.0,0.0
2019-12-31,14.84,15.39,13.75,13.78,0,52.399433,0.101664,0.515686,0.376958,0.0,4.38603,-8.284665,0.35,-45.85462,15.072581,0.0,0.0
2020-01-02,13.46,13.72,12.42,12.47,0,45.125944,0.024914,0.280696,0.355532,0.0,-5.317984,-16.973492,0.4,-51.001965,14.444498,0.0,0.0
2020-01-03,15.01,16.200001,13.13,14.02,0,53.373001,0.075426,0.614133,0.347271,0.0,6.522007,-6.656854,0.6,-42.984952,15.301882,0.0,0.0
2020-01-06,15.45,16.389999,13.54,13.85,0,52.442078,0.093117,0.586597,0.341661,0.0,5.255961,-7.795443,0.716667,-43.67629,16.189676,0.0,0.0
